Episode,Timestep,Reward,Smoothed Reward,Exploration Noise,Critic Loss,Actor Loss,Target Q-Value,Q1-Value,Q2-Value,Value Estimate,Episode Length,Action Entropy
841,176654,-81.2294707974907,-39.533022494193204,0.10777439825993759,0.43894871552200876,-3.5896605070899517,6.917071572472067,6.916737688288969,6.917307892967673,3.533775345981121,170,0.5928663637514404
842,176921,-21.306753420010054,-37.710395586774894,0.10766662386167766,0.42591471696614325,-3.567920197261853,6.960968147949333,6.960525955600239,6.9602976666854115,3.464767408967018,267,0.6464881431632512
843,177646,101.89209631263918,-23.750146396833486,0.10755895723781599,0.4434155973278243,-3.570644254355595,6.952178945870235,6.952471183908397,6.952423886266248,3.3890651071071627,725,0.6109307955994858
844,177774,-76.93284555952835,-29.068416313102976,0.10745139828057816,0.44100934779271483,-3.606406759470701,7.035271774977446,7.035057794302702,7.034494370222092,3.517708824798465,128,0.5627835887282011
845,177894,-68.08497762878734,-32.970072444671416,0.10734394688229759,0.4555550960203012,-3.558719603220622,6.97310239871343,6.971206164360046,6.9723226944605505,3.260283654630184,120,0.5902541727130182
846,178262,-90.81077619851115,-38.75414282005539,0.10723660293541529,0.43612339671539224,-3.5987750214079153,6.983660399913788,6.984005545792372,6.9838442698768946,3.376952224224806,368,0.5659837627290646
847,178525,-31.836349471120798,-38.06236348516194,0.10712936633247988,0.45783756814982046,-3.5868004827898265,6.998553092942038,6.998892568363436,6.998935142850694,3.436487558335066,263,0.6221380682314636
848,178748,-57.153463201626494,-39.9714734568084,0.10702223696614739,0.4534439539428249,-3.606995210519286,6.993829579631309,6.993396810352,6.993356698297064,3.3271171769499777,223,0.5952741845633149
849,178915,-74.69220464111967,-43.44354657523953,0.10691521472918125,0.447054905448845,-3.594219339108039,7.011424869834306,7.011930325787938,7.0123101736971005,3.2471198184415697,167,0.6331567289847396
850,179691,81.46853816826138,-30.952338100889442,0.10680829951445206,0.45734912402851063,-3.5839475897169604,6.993348953035689,6.993218329763904,6.993246790674544,3.3213822650164366,776,0.5934877187447991
851,179912,-29.280193222219665,-30.785123613022467,0.10670149121493762,0.4605873130025907,-3.62623296064489,6.992285732769858,6.992258954371802,6.9926023785345155,3.4232918334007265,221,0.6282143573816004
852,180054,-72.7589038743453,-34.98250163915475,0.10659478972372267,0.44236907153062416,-3.5831366525569432,7.003369586568483,7.0031614975190495,7.003527684950493,3.305930129289627,142,0.5537595748152742
853,180400,-91.64482744449822,-40.648734219689096,0.10648819493399896,0.45474027558041447,-3.598321633531868,7.015592798332259,7.015505103017554,7.015343146517098,3.431727392077446,346,0.5727540524113026
854,180655,-29.520436084576176,-39.5359044061778,0.10638170673906495,0.4663395184512232,-3.617835828369739,7.1033615486294615,7.1028786135654824,7.102874379999498,3.593631700798869,255,0.633878951667618
855,180935,-36.390107370078375,-39.221324702567856,0.1062753250323259,0.4707965834864548,-3.643865064212254,7.073323825427464,7.073829254082271,7.073936256340572,3.342346843108535,280,0.578919887843282
856,181157,-39.61812480501147,-39.261004712812216,0.10616904970729356,0.4584104789269937,-3.620484987894694,7.04737680881947,7.04720934232076,7.047073551126428,3.5966066241264345,222,0.612030599519047
857,181611,-60.711528287704525,-41.40605707030144,0.10606288065758628,0.45718498350765213,-3.6423488913128557,7.053378564145596,7.053171501285704,7.053307241280174,3.2753208181262017,454,0.6254947876409291
858,181738,-73.32536520708341,-44.59798788397964,0.10595681777692868,0.4833672417430427,-3.7146389127716306,7.122430564850334,7.122597915919747,7.122049966196376,3.3535280799865723,127,0.5745127925886518
859,182311,-72.81638733329643,-47.41982782891132,0.10585086095915175,0.4689329843350522,-3.6274007119849507,7.090769336693782,7.09040927138004,7.090355948003799,3.3900304529070855,573,0.601299689149336
860,182599,-33.241445111250044,-46.0019895571452,0.10574501009819261,0.48065695590857005,-3.650946252875858,7.08938465681341,7.089988082647324,7.090314423044522,3.1609015807509424,288,0.5729764412433596
861,182852,-44.01799840165293,-45.80359044159598,0.1056392650880944,0.4745861024489045,-3.632039430113178,7.053406100970483,7.053320377711722,7.053138548206435,3.3881863313913345,253,0.5861669007687349
862,182987,-70.80086437316393,-48.303317834752775,0.10553362582300632,0.4795263299235591,-3.600583980701588,7.0570110780221444,7.057099939275671,7.0577615949842665,2.991734225451946,135,0.5813330656001406
863,183177,-47.516539434926514,-48.22463999477015,0.10542809219718331,0.47761256710479133,-3.664948824832314,7.0671780962693065,7.067034856896651,7.066911642174972,3.2834639401733874,190,0.5859537239272637
864,183324,-82.61547043935428,-51.663723039228564,0.10532266410498613,0.47001010361982853,-3.6470793509969908,7.083326793852306,7.082926347953122,7.082678256391668,3.1919843616895376,147,0.5838921055071297
865,183949,-57.8219888880212,-52.27954962410783,0.10521734144088114,0.4787330941915512,-3.663915670776367,7.127899496459961,7.127868182373047,7.12798504486084,3.199939428567886,625,0.5935883500570436
866,184216,-40.73233141630719,-51.12482780332776,0.10511212409944026,0.4752523208155614,-3.5938544505544368,7.045078706205561,7.044765067011229,7.045008071799403,3.258741990327835,267,0.5914007093368784
867,184791,58.372036760484434,-40.17514134694654,0.10500701197534082,0.4859500629487245,-3.6450010606516963,7.098830923826799,7.098784328958263,7.098783770022185,2.928245210647583,575,0.5823144216380356
868,185041,-62.47725037386262,-42.40535224963815,0.10490200496336548,0.4783493424654007,-3.6741801719665528,7.137921920776368,7.1387272605896,7.138650133132934,2.9396514934301377,250,0.590296869216341
869,185185,-65.97790386990224,-44.76260741166456,0.10479710295840211,0.49474686487681335,-3.68214894996749,7.172731969091627,7.172249992688497,7.172272986835903,2.9124386072158814,144,0.6059127633765564
870,185405,-43.51794852902868,-44.638141523400975,0.10469230585544372,0.4990025753324682,-3.663043806769631,7.146338055350563,7.146243346821178,7.146493955091997,3.0181905367970465,220,0.6111608154604584
871,185551,-82.67940679864671,-48.44226805092555,0.10458761354958826,0.4968350381679731,-3.648396482206371,7.08954148096581,7.089618826565677,7.089188925207478,2.9951547726988794,146,0.5880004303824471
872,185787,-40.9267079063085,-47.69071203646384,0.10448302593603867,0.4724700442057545,-3.6773639392044584,7.147283671265941,7.146810077004513,7.147081761036889,3.056123584061861,236,0.6042184034204241
873,185994,-54.843420352344445,-48.40598286805191,0.10437854291010264,0.49263734748398047,-3.7000015668822948,7.1527760823567705,7.152752712728897,7.152498134668322,3.1047584047168493,207,0.5759126878340601
874,186139,-67.3274495290953,-50.298129534156246,0.10427416436719253,0.4876928023223219,-3.621575325932996,7.092504343493231,7.092084828738509,7.0919256407639075,2.967256061062217,145,0.588359577605287
875,186258,-84.99726359423067,-53.768042940163696,0.10416989020282534,0.47417646796763446,-3.6996016422239673,7.192598875831155,7.193877180083459,7.194196540768407,2.984761408865452,119,0.559035299988665
876,186723,51.0320507363171,-43.288033572515616,0.10406572031262251,0.5014716646684113,-3.6503327472235565,7.128259302980156,7.127939082730201,7.1279509462336055,3.124737137556076,465,0.6387519060676671
877,186847,-78.22869144722799,-46.78209935998686,0.1039616545923099,0.47342744806120474,-3.706747947200652,7.162904193324428,7.163259909998986,7.163703787711359,3.0537687880918383,124,0.591883046443564
878,187135,-44.51372343171394,-46.555261767159564,0.10385769293771759,0.4784046585361163,-3.6876515315638647,7.1779710203409195,7.177983904878299,7.1776907195647555,3.079449325762689,288,0.6247209124929791
879,187382,-48.533383265148515,-46.75307391695846,0.10375383524477987,0.49481236633018927,-3.6651860036348043,7.1457844822995575,7.146069901192236,7.146677841541738,3.0253088232129812,247,0.6196063319085416
880,188428,183.43975003948475,-23.733791521314142,0.10365008140953509,0.5026917623544742,-3.688808145304255,7.194383369577091,7.19409352962647,7.1940286113928655,3.1352387326955795,1046,0.6066083853605817
881,188777,-92.35238512873195,-30.595650882055924,0.10354643132812555,0.5036794555221382,-3.6804119877965538,7.229927216013387,7.230363345761012,7.230392639138295,3.0537051612883808,349,0.577859756073605
882,188917,-82.05034687786105,-35.741120481636436,0.10344288489679743,0.5046777395265443,-3.709565612248012,7.20146792275565,7.201483849116734,7.2015288557325094,2.9098175647854805,140,0.5795328365202933
883,189139,-53.71301540365949,-37.53830997383874,0.10333944201190062,0.4990791562978212,-3.6684836181434424,7.133299466725942,7.1334223016962275,7.133555171725987,2.734796968093142,222,0.5774267199093098
884,189402,-26.09404608694635,-36.3938835851495,0.10323610256988873,0.5068293852951137,-3.715878423175884,7.19897748671557,7.19852418319354,7.198473214196615,2.9433316588401794,263,0.5959333574173394
885,189539,-71.07648452669675,-39.862143679304225,0.10313286646731884,0.5068892736504548,-3.6840954523016936,7.202691843909939,7.203159457575666,7.203736162533725,3.0376180590689184,137,0.5602517561238243
886,189682,-68.42937991633872,-42.71886730300768,0.10302973360085152,0.4755614995956421,-3.669537400865888,7.156976669818372,7.156273365020752,7.1560301914081705,3.0010439344495534,143,0.5707783813120468
887,189931,-28.814332800198883,-41.328413852726804,0.10292670386725067,0.49237397037835484,-3.7124349869877458,7.251905322553642,7.252078684458292,7.2521069538162415,2.8651871067285537,249,0.5972599341118572
888,190182,-52.08476626761634,-42.404049094215765,0.10282377716338342,0.5069397205850518,-3.7668165457676133,7.280326596294266,7.280895482021499,7.280462160528419,2.9230769380833954,251,0.5681593772710236
889,190386,-62.326327618721116,-44.3962769466663,0.10272095338622003,0.4959808859755011,-3.735995757813547,7.226210841945574,7.225699583689372,7.226397677963855,2.9463393189013005,204,0.6178730104387316
890,190735,-18.801147941907658,-41.83676404619044,0.10261823243283381,0.5107784190116434,-3.7091714481911207,7.252089354233619,7.2523920324265445,7.252497349222615,2.8596310997381806,349,0.5732872814737371
891,190963,-42.034088714118575,-41.856496512983256,0.10251561420040098,0.504796404718307,-3.7394875873599136,7.295995063949049,7.295490497036984,7.295519044524745,2.9600587677769363,228,0.5803241989757034
892,191214,-37.23854097479748,-41.39470095916468,0.10241309858620058,0.5131503253344045,-3.71966781274256,7.245995665926382,7.245856005832018,7.245714436489273,2.7690673625469207,251,0.6000943657054182
893,191719,-31.607341319638877,-40.4159649952121,0.10231068548761438,0.5104435542432388,-3.714665855747638,7.263162565703439,7.2633423125389776,7.263297028116661,2.910549521446228,505,0.5900536024826435
894,191853,-80.21565446122639,-44.395933941813524,0.10220837480212676,0.5070654992292176,-3.7386220462286652,7.2729388920228875,7.273543393433983,7.273260547153986,2.7344090121984483,134,0.589068993742613
895,192017,-82.35655087215393,-48.191995634847565,0.10210616642732463,0.5145471163275765,-3.7447750074107473,7.25314693334626,7.252885213712367,7.252816511363518,2.881121543422341,164,0.590572276461874
896,192511,36.47928212889906,-39.7248678584729,0.10200406026089731,0.5213610212269583,-3.7401278733241896,7.2746924398399075,7.274561883949557,7.274579945846125,2.6455182433128357,494,0.6534618483798783
897,192825,-13.685718215625272,-37.120952894188136,0.10190205620063642,0.501522302912299,-3.760311479021789,7.301335936139344,7.301527494078229,7.301618030876111,2.7420623862743376,314,0.603578740419621
898,193088,-83.91258961532752,-41.80011656630208,0.10180015414443577,0.5085839498858942,-3.751014988685289,7.286549423130746,7.286240220523153,7.286096647211807,2.8159604620933534,263,0.5720128090573712
899,193303,-52.825321346287815,-42.902637044300654,0.10169835399029134,0.5302287062933279,-3.7941189322360724,7.3672446383986365,7.3683808282364245,7.368185489122258,2.702677763700485,215,0.5837322028094798
900,193715,15.425899724754018,-37.06978336739518,0.10159665563630105,0.524976809915987,-3.7440457992183354,7.309125705830102,7.308725770237376,7.308890140172347,2.675040304064751,412,0.6165747059903938
901,194251,9.125350951163199,-32.450269935539346,0.10149505898066476,0.5305015761127223,-3.75997280540751,7.337822890993374,7.33783072766973,7.337755992341397,2.4497809648513793,536,0.5981761890908275
902,194420,-64.55662906451863,-35.660905848437274,0.10139356392168408,0.514502753520153,-3.78069245603663,7.30782675602027,7.308236714650893,7.307736684584759,2.485943363457918,169,0.6169493427529804
903,194551,-81.40343026653728,-40.23515829024728,0.1012921703577624,0.5045276090843986,-3.7833430348461823,7.363707083782167,7.362908323302523,7.362955402781945,2.586343014538288,131,0.5525017302938918
904,194683,-71.41238109291083,-43.35288057051363,0.10119087818740465,0.5027093627687657,-3.776704268022017,7.320266936764573,7.319608092308044,7.320703752113111,2.6107819241285326,132,0.5891978403943613
905,194826,-68.76438757554367,-45.89403127101664,0.10108968730921723,0.5247538573258407,-3.8007114116962137,7.360259109443718,7.361116986174683,7.360611732189472,2.4621720810979606,143,0.5714623994366954
906,194980,-67.73081035269504,-48.07770917918448,0.10098859762190801,0.5161271259769217,-3.7645425455910817,7.322213690002243,7.321154743045955,7.321000941388019,2.5215440010279417,154,0.5864113585850649
907,195351,8.379954566092707,-42.431942804656764,0.1008876090242861,0.5166531164209155,-3.7486269249106354,7.319056216597236,7.3193957015189195,7.319536081864185,2.321817306280136,371,0.6172658444390329
908,195529,-57.887165963462664,-43.97746512053736,0.10078672141526182,0.5293777528103818,-3.7612545329533265,7.3081950257333474,7.3081093798862415,7.308253049850464,2.474111790060997,178,0.6030407642294195
909,195682,-79.91378448555048,-47.57109705703867,0.10068593469384655,0.5199314412338282,-3.8620525092081306,7.407064378651139,7.406699105805042,7.4069786196440655,2.467641582340002,153,0.5725933557161084
910,196016,-8.243404313998951,-43.6383277827347,0.10058524875915272,0.5275890036614356,-3.7790684071843494,7.379085131034166,7.378561703744762,7.378626295192513,2.3802102959156035,334,0.6054629158084495
911,196158,-82.28700048230353,-47.50319505269158,0.10048466351039356,0.525761079410432,-3.78279228949211,7.323022201027669,7.323617340813221,7.321977595208397,2.362868283987045,142,0.5864066424286266
912,196380,-36.38315105342282,-46.391190652764706,0.10038417884688317,0.5219183106411684,-3.7799258640220574,7.380213041563292,7.37997005651663,7.380692623757027,2.4688814771175385,222,0.6087011794970122
913,196602,-54.69760567900888,-47.22183215538912,0.10028379466803629,0.5193472511328019,-3.7987279548301354,7.406289070576161,7.406370435749088,7.406142589208242,2.386354591846466,222,0.5769355294457994
914,196790,-53.67467246395451,-47.86711618624566,0.10018351087336824,0.5368526985353612,-3.838934840040004,7.461408604966834,7.462260355340674,7.461651408925969,2.380302043557167,188,0.6202980393855426
915,196933,-68.2903004861679,-49.90943461623789,0.10008332736249488,0.5009534048450577,-3.7838514568088772,7.448801020642261,7.446816491080331,7.447342755911234,2.4092133408784866,143,0.5552802157616747
916,197069,-75.68498373615049,-52.48698952822915,0.09998324403513238,0.5227702772792648,-3.7906833606607773,7.330238237100489,7.331796551451964,7.331784413141363,2.1950999668240545,136,0.5569183564298453
917,197239,-63.30709114036905,-53.568999689443146,0.09988326079109726,0.5490567770074396,-3.773232863931095,7.3651923768660605,7.364216005100923,7.364042615890503,2.2822371846437455,170,0.562586897969613
918,197453,-89.05812241497894,-57.117911961996725,0.09978337753030615,0.5121580788465304,-3.8330623345954398,7.4160374993475795,7.415724157172943,7.415929970340194,2.3232416716217994,214,0.5661670628887916
919,197663,-36.134836568430586,-55.019604422640114,0.09968359415277585,0.5262223291964758,-3.754259322938465,7.322998532794771,7.323498930249896,7.323841142654419,2.1496671814471484,210,0.6294341425910404
920,197838,-63.80361388827359,-55.89800536920347,0.09958391055862308,0.5382499994550433,-3.790359630584717,7.2946700123378205,7.294399362291609,7.2944359179905485,2.257069975733757,175,0.5651670455813879
921,198045,-51.0117427446319,-55.409379106746314,0.09948432664806445,0.5191584829834924,-3.751020067555893,7.346916917441548,7.346320219085988,7.346081892649333,2.347995263338089,207,0.5923115362243698
922,198372,-3.6892606386478377,-50.23736725993647,0.09938484232141638,0.5403141397584105,-3.8040346618092387,7.389283643950016,7.389491928462224,7.389280564194426,2.248548280745745,327,0.6141520228215284
923,198788,-4.166018499507899,-45.63023238389361,0.09928545747909497,0.5379560259529031,-3.7853609323501587,7.3807681283125515,7.380653885694651,7.380667768991911,2.2734475189447405,416,0.5721262204202706
924,199418,71.63860516466531,-33.90334862903772,0.09918617202161588,0.5417383072395173,-3.80176957524012,7.399295717572409,7.39932460255093,7.399484804698399,2.1371307965996675,630,0.610804047857697
925,199617,-83.86192047395922,-38.899205813529875,0.09908698584959426,0.5360503108357665,-3.811653458293359,7.462012746226248,7.462305912420378,7.462142012227121,2.09240915261209,199,0.5782204459058574
926,199914,-47.38231348863982,-39.74751658104087,0.09898789886374466,0.5360050288715748,-3.8232996712630043,7.445347578838618,7.445090354893745,7.445097004925763,2.2143856966495514,297,0.5855149161723375
927,200177,-93.83409624512505,-45.1561745474493,0.09888891096488092,0.5297256495109529,-3.8237794361187025,7.432661449954537,7.43203437101705,7.432494711060034,2.0091515401005746,263,0.5450213816050452
928,200610,16.8516224185545,-38.95539485084892,0.09879002205391604,0.5306763377806331,-3.8322893995060383,7.413737805831239,7.413929297246779,7.413883242265732,2.1873458599671722,433,0.5864151878983618
929,200895,-34.79359025508502,-38.53921439127253,0.09869123203186211,0.5378120747574588,-3.8213105067872166,7.441209229251795,7.441068279534056,7.440964262109054,1.8821674577891827,285,0.6025024080281203
930,201198,-25.87994198732872,-37.27328715087815,0.09859254079983026,0.543596079837371,-3.8434706536850127,7.459472549237041,7.4592776487369346,7.459177078586994,2.028640713095665,303,0.6164465124159675
931,201440,-65.44844277332852,-40.09080271312318,0.09849394825903043,0.528656764710245,-3.862818065753653,7.510296914203108,7.5099951097787905,7.509975338770339,2.13080028668046,242,0.6122331754420645
932,201759,-41.85952468275808,-40.267674910086676,0.0983954543107714,0.5230363513982408,-3.813992359795167,7.465059485181372,7.465688321283992,7.46523810778292,1.899422307263594,319,0.5728890520265584
933,201987,-33.42041477204161,-39.58294889628217,0.09829705885646063,0.5249196815124729,-3.843664468380443,7.479538271301671,7.479025623254609,7.479422993827284,1.9998020455241203,228,0.6210959107135013
934,202176,-61.35186708012753,-41.75984071466671,0.09819876179760416,0.5462402778643148,-3.912764973110623,7.537519805645816,7.537713076071764,7.5380829604214465,1.8194605633616447,189,0.5715810224787814
935,202369,-56.44914325295789,-43.22877096849582,0.09810056303580657,0.5355546885203821,-3.835196018218994,7.505172539251456,7.504759062139481,7.503953770652336,1.9710847502946853,193,0.5974813085156073
936,202786,5.977231355779153,-38.30817073606833,0.09800246247277075,0.5373737549038528,-3.894180306999518,7.540639725234583,7.540447437505928,7.540502336671312,1.6954027935862541,417,0.6372269829534862
937,202924,-73.65758411773344,-41.84311207423484,0.09790446001029798,0.545362123976583,-3.823193608850673,7.438848516215449,7.437678233436916,7.4377547485241,1.9411716662347316,138,0.5900509017322288
938,203163,-37.95263548096241,-41.45406441490759,0.09780655555028768,0.5323924645469778,-3.83297032990715,7.520565268384861,7.5213244889071795,7.521467831344285,1.7156278830766678,239,0.585685169659822
939,203312,-80.78692748687435,-45.38735072210427,0.0977087489947374,0.5398973646579973,-3.889490453988914,7.548876055135023,7.548568824793668,7.548929902531157,1.7000178471580147,149,0.5745719953498178
940,203545,-38.52048260007066,-44.70066390990091,0.09761104024574266,0.5288396454676026,-3.8731125802952846,7.586377911301642,7.585643228031535,7.584907290249935,1.9571609807014465,233,0.6149639233155882
941,203686,-73.44637423235115,-47.57523494214593,0.09751342920549692,0.5221000241895094,-3.9197217555756265,7.5626038253730075,7.563444627937695,7.564339877865839,1.7998794177174569,141,0.5786591006827901
942,204068,5.649054930789632,-42.25280595485238,0.09741591577629143,0.5354826294314798,-3.8750588057552955,7.5506516925951574,7.550420667488537,7.550455185755385,1.9182923696935177,382,0.5939711751161001
943,204328,-29.096116629584415,-40.93713702232558,0.09731849986051513,0.5470779948509656,-3.8879121156839225,7.569359471247746,7.568796258706313,7.56899660550631,1.7992320990562438,260,0.6140371653433646
944,204579,-27.472281006586158,-39.59065142075164,0.09722118136065461,0.5354522398980965,-3.8617228986732512,7.562921318874891,7.56356008689242,7.563374167894462,1.9818177155405283,251,0.5883380024128979
945,204929,-43.32423626524164,-39.96400990520064,0.09712396017929396,0.5336646944284439,-3.8975531346457344,7.544194064821515,7.543939537320818,7.544278482709612,1.6977475097775458,350,0.5596700545450217
946,205124,-55.47301997239916,-41.514910911920495,0.09702683621911466,0.5443787027627994,-3.888257501064203,7.521690270839593,7.521353347484882,7.520962333679199,1.8168026322871447,195,0.5693639490162405
947,205515,15.781749210401713,-35.78524489968827,0.09692980938289555,0.5355555875908078,-3.8924107405230823,7.579368887654961,7.579097207549893,7.579265385942386,1.8189429503679275,391,0.6358717726755225
948,205809,-26.254205707876864,-34.832140980507134,0.09683287957351265,0.5348748919509706,-3.891973334915784,7.565448597174924,7.565310335483681,7.565537650568956,1.9110422860458494,294,0.5679725793644917
949,206174,-23.53511446107136,-33.70243832856356,0.09673604669393915,0.5420376603734003,-3.9246665223004067,7.635439003983589,7.63557615541432,7.635798172101582,1.7237705159187318,365,0.5792203679487868
950,206488,-21.595047416655675,-32.49169923737277,0.09663931064724521,0.5360877845127872,-3.8962463178452413,7.614810632292632,7.615218277949436,7.614700505687932,1.4606958304345607,314,0.5951002233524252
951,206694,-42.842906966226344,-33.52682001025813,0.09654267133659795,0.5307290410821878,-3.9378665280573575,7.6720530222920535,7.67139855634819,7.671594476236881,1.8567577804415487,206,0.6148269353595599
952,206999,-20.579956047576673,-32.23213361398998,0.09644612866526137,0.5290139426950549,-3.904150475048628,7.622275830878586,7.622598837242752,7.62232385854252,1.6959475623816251,305,0.5696546885929274
953,207134,-76.90623300336824,-36.69954355292781,0.09634968253659609,0.5392422713615276,-3.956035582224528,7.641894792627405,7.641165207050465,7.641922918955485,1.7247633861005307,135,0.545671792172031
954,207297,-82.95918071822238,-41.32550726945726,0.0962533328540595,0.5099206464422261,-3.9051927905872557,7.665152871535599,7.664457110539535,7.664278150336143,1.7272677540779113,163,0.5508353252067157
955,207666,-0.36689026025202054,-37.22964556853674,0.09615707952120545,0.5271949268130429,-3.9566115299214517,7.6890883717110485,7.689003086348536,7.689395948477231,1.6057770267128944,369,0.6108813308205032
956,207782,-82.14927418614408,-41.72160843029747,0.09606092244168424,0.5095348789774138,-3.9259962706730285,7.60170342182291,7.6028757999683245,7.602697318997876,1.5382684236764907,116,0.6037187149305816
957,207995,-50.79969291461895,-42.62941687872962,0.09596486151924255,0.5323950442629801,-3.9252169121039304,7.653393149935583,7.652809055758194,7.652905925338817,1.4959417532384396,213,0.5966155821941042
958,208225,-93.37572568718736,-47.704047759575396,0.09586889665772332,0.5486616568720859,-3.9557758725207783,7.684531568444293,7.6850342501764715,7.684800201913585,1.5658754009008407,230,0.650876532877927
959,208391,-72.85129235219341,-50.2187722188372,0.09577302776106558,0.52656237709235,-3.9435593220124763,7.703604991177478,7.703218773186925,7.7029974259525895,1.5581541746854781,166,0.5943572231854057
960,208840,19.49457162599691,-43.24743783435379,0.09567725473330452,0.5325585553932827,-3.9414299176902174,7.655493184028065,7.655525020607861,7.655177301181717,1.4675885768234729,449,0.5981681466037411
961,208992,-65.76970793627493,-45.499664844545904,0.09558157747857121,0.5360076215706373,-3.99172916537837,7.788700499032673,7.789170236963975,7.789849789519059,1.4361431193351746,152,0.5846571365817804
962,209427,-0.8320502608639373,-41.032903386177715,0.09548599590109265,0.5333860330540559,-3.927064243404345,7.695097073741342,7.694884575372455,7.694748785303927,1.505051157772541,435,0.5790601308564465
963,209680,-32.1486719829968,-40.144480245859626,0.09539050990519156,0.5138005164300972,-3.970796594506667,7.673831690912661,7.673174181474527,7.67347763838033,1.4361913580074905,253,0.6053650335517293
964,210067,8.001990045152766,-35.32983321675839,0.09529511939528636,0.5278356927001815,-3.9814510936884915,7.753731678314603,7.754131253067529,7.753921315343497,1.4523356157541274,387,0.6100503769741115
965,210231,-75.68485275846217,-39.365335170928766,0.09519982427589108,0.5142040087319002,-3.991944737550689,7.747243901578392,7.748808508966027,7.748411184403954,1.3167616394162178,164,0.5850613889878047
966,210502,-33.54436365114759,-38.78323801895065,0.09510462445161519,0.5415421184358562,-3.9918931894196796,7.779373047536589,7.779014587402344,7.779209525822713,1.4802489872090518,271,0.5934976318459559
967,210703,-65.68111791705851,-41.47302600876144,0.09500951982716357,0.556053917799423,-3.9800775798399055,7.771546342479649,7.770998062779062,7.770962240684092,1.6632474899291991,201,0.5717600588262475
968,210855,-70.08674496917678,-44.33439790480297,0.0949145103073364,0.5547074487334803,-3.9531171165014567,7.765513733813637,7.766771812187998,7.766718729546196,1.6593746243417262,152,0.5524778357524953
969,211067,-46.605683533443205,-44.561526467666994,0.09481959579702907,0.5247015237527074,-3.9763604987342402,7.7410707428770245,7.740719876199399,7.741048936573964,1.4386325187981128,212,0.593667124738498
970,211193,-76.26339594455237,-47.731713415355536,0.09472477620123204,0.5103432524298864,-3.989824351810274,7.712407199163286,7.711269193225437,7.710805215532818,1.5766242745518684,126,0.5769686668270024
971,211341,-71.3570404231792,-50.0942461161379,0.09463005142503081,0.5427121552261146,-3.9904668460021147,7.778375963906984,7.778683875058149,7.779441150459084,1.6481963323429227,148,0.5947088036646055
972,211575,-46.702848700154185,-49.75510637453954,0.09453542137360578,0.535700470336482,-3.961173966399625,7.762030236741417,7.76238970267467,7.762023230903169,1.5017025825381278,234,0.5930008859272964
973,211756,-59.221407520587,-50.70173648914429,0.09444088595223217,0.531595738223903,-3.9939652042494296,7.742221671573365,7.743071305817662,7.742750275859517,1.503260639756918,181,0.6095751782669918
974,211992,-40.96468766997078,-49.72803160722694,0.09434644506627994,0.5396591350436211,-4.017407494076227,7.808772333597733,7.807169734421423,7.807550666695934,1.4713500702008604,236,0.6235676545337714
975,212285,-39.19524473669355,-48.6747529201736,0.09425209862121366,0.536104744204889,-3.9927589950301137,7.804013348276705,7.805008614836292,7.8049510672637625,1.4010427716723644,293,0.581291448907296
976,212518,-56.77777328639368,-49.48505495679561,0.09415784652259244,0.5279595350502898,-3.989648685946485,7.744137131605026,7.743732677508833,7.743647450541222,1.4966023591160775,233,0.5698283189387556
977,212867,-34.80659847018586,-48.01720930813463,0.09406368867606985,0.5319617237778311,-3.9824614893741117,7.789175674361964,7.789138150420094,7.788905560457946,1.420630864519626,349,0.5814574727316345
978,213168,-56.0919651684232,-48.8246848941635,0.09396962498739378,0.5277051563278781,-4.005080429026455,7.74125855151205,7.741513293446893,7.741709325796742,1.5264086900651455,301,0.551472387735579
979,213428,-40.00886488724983,-47.94310289347213,0.09387565536240638,0.5409939743005312,-4.023575527851398,7.790231904616722,7.790356016159057,7.790475405179537,1.3548957883194088,260,0.5818555827329098
980,213849,-6.5996920322059225,-43.80876180734551,0.09378177970704397,0.5254392895024632,-4.007077005300273,7.8395961480582415,7.839264834578417,7.839128125025371,1.6330020824074745,421,0.5923006072643573
981,213995,-78.53193082349088,-47.281078708960045,0.09368799792733694,0.5205096292169127,-4.050988399819152,7.8729610051194285,7.872353207575132,7.873035473366306,1.387611805163324,146,0.5770166459519817
982,214308,-45.34956186846528,-47.08792702491057,0.0935943099294096,0.5233672975351255,-4.050364006822482,7.829475530801109,7.830342501497117,7.830066386884013,1.5335002121329309,313,0.5708195292432231
983,214447,-77.25677558841191,-50.10481188126071,0.09350071561948019,0.5318876181146224,-4.007354101688742,7.831867746311984,7.832037997760361,7.832098103255677,1.442498703072779,139,0.5908518186365364
984,214741,-35.06321876518413,-48.60065256965305,0.09340721490386071,0.5402223924998524,-4.0230654421306795,7.833001274640869,7.8328140073893024,7.8323528344939355,1.5478305554389953,294,0.586030688778342
985,214929,-84.53331669960048,-52.193918982647794,0.09331380768895685,0.5026850443571171,-4.007475586647683,7.756273601917511,7.757121656803375,7.75723175799593,1.5072721350193024,188,0.5934873458953115
986,215112,-84.9012466435348,-55.46465174873649,0.0932204938812679,0.5308898070145175,-4.047203991582485,7.808374003634427,7.807796519962165,7.808094501495361,1.479136355444789,183,0.5917201923556394
987,215435,-1.3637358419346413,-50.05456015805631,0.09312727338738662,0.5330511210688127,-3.997833253429401,7.832458190504611,7.832652867024897,7.832951990074418,1.4541544386558234,323,0.6141447350864335
