Episode,Timestep,Reward,Smoothed Reward,Exploration Noise,Critic Loss,Actor Loss,Target Q-Value,Q1-Value,Q2-Value,Value Estimate,Episode Length,Action Entropy
426,52473,-64.09009749208863,-71.65845191532225,0.16324428759050244,0.07876802174459127,-1.9401835081252186,3.7307113097472624,3.7303936684673484,3.730470620773055,2.7577715039253237,176,0.5781308757928098
427,52625,-69.38852018743148,-71.43145874253317,0.16308104330291193,0.08160948937170599,-1.9269207684617293,3.742316832667903,3.7427236939731396,3.742474758311322,2.71960729598999,152,0.5657229572938663
428,52860,-50.4495630803112,-69.33326917631096,0.16291796225960903,0.08269493392807373,-1.9772167327556205,3.783608375711644,3.783675452496143,3.783765115129187,2.7614418268203735,235,0.5776049717758367
429,53002,-72.77680141440301,-69.67762240012017,0.1627550442973494,0.08058705925941467,-1.9613080427680216,3.79581558200675,3.795973069231275,3.7959222625678692,2.742621674537659,142,0.5720514883885861
430,53131,-71.62453021261237,-69.87231318136939,0.16259228925305208,0.08007358762529469,-1.9422642574753872,3.7947677124378294,3.7947858950888462,3.7946349373159483,2.771235249042511,129,0.5478042909394061
431,53231,-86.75172142352307,-71.56025400558477,0.16242969696379903,0.08460802789777518,-1.9637192964553833,3.8336975312232973,3.833741648197174,3.834034128189087,2.794544711112976,100,0.5356883341007238
432,53368,-75.68184622415576,-71.97241322744186,0.1622672672668352,0.08235358862872541,-2.018949999426403,3.8607687480258246,3.860617573243858,3.860515606664393,2.784231972694397,137,0.55207328443114
433,53507,-69.89380946581699,-71.76455285127938,0.16210499999956837,0.08402096884820959,-1.9808527548536121,3.8600406458051943,3.8598284875746254,3.859996769925673,2.817699828147888,139,0.5839850840735152
434,53647,-78.03993534793872,-72.39209110094532,0.16194289499956882,0.08654109087905713,-2.0198373419897897,3.8920221669333324,3.8925050599234443,3.892251070908138,2.753960061073303,140,0.5123051552443406
435,53745,-88.51747349169021,-74.0046293400198,0.16178095210456925,0.08669876748201799,-2.0250619017347997,3.9047795704432895,3.9045373712267195,3.904818055581073,2.7481315612792967,98,0.487190950487864
436,53906,-80.4701975524107,-74.65118616125889,0.16161917115246469,0.08744648145222515,-2.041054358393509,3.8872413294655934,3.887352973037625,3.887422173659994,2.809618670940399,161,0.5090267345392221
437,54038,-79.46081216673602,-75.1321487618066,0.1614575519813122,0.08497975216331807,-2.0133640260407417,3.913247980854728,3.9136745279485528,3.9134727644197866,2.8096084427833556,132,0.5365125080538264
438,54157,-85.80235866835203,-76.19916975246116,0.1612960944293309,0.08936332319589223,-2.036056791033064,3.961380662036543,3.9612008763962434,3.96110411651996,2.814580774307251,119,0.5980316042432868
439,54301,-77.12149680924904,-76.29140245813996,0.16113479833490157,0.08795393126395841,-2.0264545149273343,3.9188438687059612,3.9184656937917075,3.918745489584075,2.8289439511299133,144,0.5336414890934442
440,54413,-85.67548302035476,-77.22981051436143,0.16097366353656667,0.08716967831631857,-2.033562589968954,3.937346943787166,3.937304030571665,3.93692552617618,2.8889024376869203,112,0.5770589966967031
441,54534,-85.21625243308216,-78.02845470623352,0.1608126898730301,0.08943424087541163,-2.082754298675159,3.9594847466334824,3.959530552556692,3.9597318921207396,2.828017358779907,121,0.5381670518071391
442,54787,-59.75152836643138,-76.2007620722533,0.16065187718315707,0.08895265362538368,-2.0777939694672236,4.015926291348906,4.016393134716472,4.0161758157104375,2.8049783587455748,253,0.5413048880853519
443,54944,-72.72348283870888,-75.85303414889886,0.1604912253059739,0.09084260791160498,-2.081138946448162,3.997060175913914,3.9966558696358065,3.9968249509289007,2.824718105792999,157,0.536025840572963
444,55084,-73.4150510128334,-75.60923583529232,0.16033073408066795,0.09043510822313172,-2.103284057549068,4.049732749802725,4.049851865427835,4.049867311545781,2.8698654317855836,140,0.5603538698255275
445,55220,-75.8624679924485,-75.63455905100794,0.16017040334658728,0.09275831520447836,-2.1061570398947773,4.0663364021217125,4.065988438970902,4.065920089974123,2.8408168244361875,136,0.5507482831173972
446,55368,-81.04061044868865,-76.17516419077602,0.16001023294324068,0.08972638676798828,-2.1123127792332625,4.080641823845941,4.080973357767673,4.080753577722086,2.923977138996124,148,0.5745364493088231
447,55552,-62.48547731697343,-74.80619550339576,0.15985022271029745,0.09291953846569294,-2.101428561884424,4.08003798386325,4.079824833766274,4.080001593931861,2.9034272050857544,184,0.5814060240004273
448,55715,-71.33784141026916,-74.45936009408311,0.15969037248758713,0.09422458637437206,-2.122698388948031,4.126766204833984,4.127168617365551,4.126996641510104,2.887056994438171,163,0.5408843992684801
449,55874,-66.6271425495213,-73.67613833962693,0.15953068211509955,0.09347376086801854,-2.1695989977638677,4.1573866478302195,4.157025713590706,4.157097342629103,2.9630365109443666,159,0.5678920610131306
450,56008,-72.36627633924743,-73.54515213958898,0.15937115143298444,0.09324044706438904,-2.1525476743925864,4.173651962137934,4.174110108347081,4.173971167251246,2.868852825164795,134,0.5775366770979334
451,56297,-34.47937912094807,-69.63857483772489,0.15921178028155147,0.09794898784903094,-2.1642673692076264,4.192595219529624,4.192459504909581,4.19243780634395,2.902482497692108,289,0.5865097295833049
452,56438,-75.60957230246098,-70.2356745841985,0.15905256850126992,0.09986215784934395,-2.197891297915303,4.23458886653819,4.234574700078221,4.234728067479235,2.9832171320915224,141,0.5579864986833327
453,56632,-50.49912098863381,-68.26201922464205,0.15889351593276865,0.10100241018862453,-2.1731951371910645,4.228738275999875,4.2285649518376776,4.228476121253574,2.8749079370498656,194,0.5833925626976536
454,56761,-86.12974730843723,-70.04879203302157,0.1587346224168359,0.09877108398449513,-2.1748714613360027,4.257870707401009,4.258374842562417,4.258406384046688,2.983483467102051,129,0.5369206882124984
455,56994,-54.23869285488383,-68.4677821152078,0.15857588779441903,0.09916478595316666,-2.228082266999928,4.3136078329045375,4.313643870947187,4.313673464525411,2.9513963723182677,233,0.5977444179869942
456,57098,-86.08813611079545,-70.22981751476657,0.1584173119066246,0.10182937173745953,-2.2259757748016944,4.2800155855142155,4.279639785106365,4.2800524303546315,2.9400685739517214,104,0.5078154832914269
457,57257,-67.7836580833627,-69.98520157162618,0.158258894594718,0.09907963014436218,-2.2239183929731263,4.333383380242114,4.333733779079509,4.333534053286666,3.0011854457855223,159,0.5746573845882117
458,57445,-82.93793898030744,-71.2804753124943,0.15810063570012328,0.10389928214569041,-2.2451789569347462,4.351039299305449,4.350964186039377,4.350870474855951,2.9454635047912596,188,0.5498027003309665
459,57595,-79.53758913378142,-72.10618669462302,0.15794253506442316,0.10210661302010218,-2.2881219164530435,4.383343435923258,4.383182630538941,4.383178806304931,3.0220314478874206,150,0.5144962738135164
460,57749,-70.12532314303353,-71.90810033946407,0.15778459252935872,0.10417237573049286,-2.264767080158382,4.386788987494135,4.386720370936703,4.386485767054867,2.922515676021576,154,0.5407704617915902
461,57952,-89.7688746053771,-73.69417776605538,0.15762680793682937,0.10597877989848846,-2.289835746652387,4.420021471718849,4.420314862810332,4.4201895333276005,2.9828771567344665,203,0.5523460574148469
462,58121,-70.36854635134003,-73.36161462458385,0.15746918112889255,0.10971845117722742,-2.2742147107096113,4.402568922945734,4.40212903925653,4.4020821427452494,3.0562264561653136,169,0.5672982996307995
463,58269,-76.85138712679709,-73.71059187480517,0.15731171194776367,0.11007463136637533,-2.2820325703234285,4.430766616318677,4.431155813706888,4.431326610011023,2.8989796721935273,148,0.5289352373193096
464,58459,-54.72761140318133,-71.81229382764279,0.1571544002358159,0.10607093888285914,-2.302266888869436,4.463808900431583,4.463598869976244,4.463597561183729,2.9814666080474854,190,0.553826779985515
465,59018,-102.12523940151335,-74.84358838502985,0.15699724583558008,0.10839743011885977,-2.324358640715133,4.485502311709955,4.485507832443565,4.4855013853322205,3.0017409229278567,559,0.43106760955875095
466,59197,-64.03263544541477,-73.76249309106834,0.1568402485897445,0.10934030768258611,-2.299431450540127,4.463495748669075,4.463608123736675,4.463462334105422,3.0155097007751466,179,0.5670104713035822
467,59391,-67.71747616721444,-73.15799139868295,0.15668340834115474,0.11064119610128943,-2.3338913327639865,4.495914021718133,4.496214049378621,4.496032166726811,3.1063976502418518,194,0.5485652937351476
468,59550,-70.9132575769548,-72.93351801651015,0.15652672493281358,0.1114660124265173,-2.3494677183763035,4.531056572056417,4.530643383661906,4.5308380141948,3.039892120361328,159,0.5426154344701953
469,59764,-50.70978580110871,-70.71114479497001,0.15637019820788078,0.11212298437674469,-2.353104500012977,4.550572308424477,4.550894006390438,4.550958735920559,3.016379814147949,214,0.558323605235639
470,59906,-75.09388131195448,-71.14941844666846,0.1562138280096729,0.11328996964533564,-2.3643417559878928,4.573673333920223,4.573428934728596,4.5728816398432555,3.1361736130714415,142,0.5321884812069655
471,60065,-68.5118765345782,-70.88566425545943,0.15605761418166322,0.11348747419861127,-2.3479434679139337,4.593630238898895,4.593505884866294,4.593953951349798,3.0008543479442595,159,0.5564457544108246
472,60205,-75.24549189133245,-71.32164701904674,0.15590155656748156,0.11663259486002582,-2.3893252679279873,4.623775851726532,4.623820292949676,4.6238065481185915,3.0308046674728395,140,0.557669774576897
473,60505,-26.462851291801172,-66.83576744632218,0.15574565501091409,0.11482216646273931,-2.3919039599100747,4.631710744698842,4.63160937945048,4.631352233886719,3.1018797290325164,300,0.5530736779087185
474,60737,-45.51973828653252,-64.7041645303432,0.15558990935590317,0.11852684514275913,-2.416561619988803,4.689057255613393,4.689086001494835,4.689495777261668,3.0712669587135313,232,0.5551639726703316
475,60937,-91.300297400977,-67.36377781740659,0.15543431944654726,0.12140790451318026,-2.431274833679199,4.701976735591888,4.7021097302436825,4.701962687969208,3.0689895057678225,200,0.5162145782447689
476,61099,-70.77363785217287,-67.70476382088322,0.15527888512710072,0.12328670638394945,-2.4297043364724997,4.739222196885097,4.738920020468441,4.739097471590395,3.082495195865631,162,0.5407932858017036
477,61221,-80.31316971649763,-68.96560441044466,0.1551236062419736,0.11903985669134093,-2.4396173367734817,4.740981496748377,4.7408967330807545,4.74086917032961,3.1084120690822603,122,0.5132465555054367
478,61502,-39.65319967573068,-66.03436393697326,0.15496848263573165,0.12016789676137667,-2.4645818866444653,4.788549935690448,4.7889520180182945,4.788837493950786,3.106844929456711,281,0.563271834205952
479,61668,-85.6851723839526,-67.9994447816712,0.1548135141530959,0.12419877771333039,-2.470463408045022,4.797005432197847,4.79669428302581,4.79678799301745,3.150553903579712,166,0.530791811897245
480,61813,-79.20935915811529,-69.12043621931561,0.15465870063894283,0.12526856234361386,-2.493763670428046,4.84555829475666,4.846456876294366,4.846477048150424,3.041372151374817,145,0.5168279287976071
481,61970,-75.48365503094865,-69.75675810047892,0.15450404193830386,0.12429884821176529,-2.505877531258164,4.7963255590693965,4.795825469266077,4.795909085850806,3.195033049583435,157,0.4829889878944464
482,62234,-62.98518656475702,-69.07960094690674,0.15434953789636557,0.1221559082129688,-2.498599617770224,4.846358615340608,4.846399706421477,4.846484133691499,3.2180509400367736,264,0.5318157654724847
483,62381,-76.10711237954345,-69.7823520901704,0.1541951883584692,0.1230861242024266,-2.519045794091257,4.909526124292491,4.909378875680521,4.909296911589953,3.121759196519852,147,0.5522148493633154
484,62553,-72.7309514840241,-70.07721202955578,0.15404099317011072,0.13180710158722345,-2.5353315652802935,4.908800585325374,4.908822131711383,4.90869234883508,3.195814619064331,172,0.49420003237861787
485,62700,-76.45990352975576,-70.71548117957578,0.15388695217694062,0.12723417179722366,-2.57416414079212,4.933122128856425,4.933416661762056,4.933595336213404,3.24744530916214,147,0.5107274001447032
486,62859,-64.41192420940098,-70.0851254825583,0.15373306522476368,0.13057736644767365,-2.543646569521922,4.920017320405012,4.919906781154609,4.919908160683494,3.221521394252777,159,0.5556289729671267
487,63206,-43.18569240418172,-67.39518217472065,0.15357933215953892,0.13269603218056628,-2.582113297597132,4.989639128319468,4.98966671754029,4.989723024175902,3.2465224409103395,347,0.5198828884455207
488,63313,-84.25997406585995,-69.08166136383458,0.15342575282737939,0.13051914862383193,-2.5280852852580704,4.969852033062516,4.969227804201785,4.9695659842446585,3.3026639556884767,107,0.5170139918491379
489,63534,-39.44605523647245,-66.11810075109837,0.153272327074552,0.1318989868077757,-2.6040884164663463,5.015111206883219,5.015616300418905,5.015358775988963,3.358067977428436,221,0.560170963228172
490,63749,-47.37598984770105,-64.24388966075864,0.15311905474747745,0.13425153355265773,-2.5836824683255926,5.045684974138127,5.04532087237336,5.0455261119576384,3.345370104312897,215,0.5300175358437084
491,63966,-56.43249221715827,-63.46274991639861,0.15296593569272995,0.13549429504415406,-2.6420631057106405,5.095107304885091,5.0951191137463265,5.095081652364423,3.329169521331787,217,0.5456691502363239
492,64109,-89.40930294705852,-66.0574052194646,0.15281296975703723,0.13848377451613234,-2.6323598281486884,5.083518218327235,5.083640978886531,5.082971809627293,3.4483123064041137,143,0.5135645687180048
493,64256,-74.77555688643383,-66.92922038616152,0.1526601567872802,0.1386897665809612,-2.648496692683421,5.106371688194016,5.106233051845005,5.106553126354607,3.3635363793373108,147,0.49710991674115523
494,64393,-72.47848398700282,-67.48414674624564,0.15250749663049293,0.14138414188675638,-2.6216822262227972,5.1292440978279945,5.130022765946214,5.129839632632959,3.4148112964630126,137,0.5145089243815372
495,64533,-77.5985860870251,-68.49559068032359,0.15235498913386242,0.14214941928429262,-2.672520579610552,5.185450659479414,5.184970882960728,5.185340295519148,3.500388126373291,140,0.5051116827991963
496,64687,-81.79813253371923,-69.82584486566316,0.15220263414472857,0.14270142136843172,-2.6732468481187697,5.1595626837247375,5.1599834770351265,5.159451797411039,3.457141921520233,154,0.5209994022123473
497,64896,-85.16217416981078,-71.35947779607793,0.15205043151058384,0.14640768538964422,-2.6927172327726083,5.201782050885652,5.201368361568907,5.20166198374552,3.4858924198150634,209,0.5033711301815315
498,65143,-68.35496784902125,-71.05902680137226,0.15189838107907325,0.1472709963799488,-2.6598688310939775,5.190663592535475,5.190741044789673,5.190505676423973,3.409948480129242,247,0.49070341915712445
499,65267,-82.20855013387666,-72.1739791346227,0.15174648269799418,0.14328870153234852,-2.6890602380998674,5.225707842457679,5.2263159405800605,5.226634663920248,3.3689377617836,124,0.49457138978407816
500,65458,-82.12595983599046,-73.16917720475948,0.15159473621529618,0.14601727122567712,-2.71536464091995,5.2511966765238975,5.250946614130629,5.25090530155841,3.4715633749961854,191,0.49781532819520524
501,65665,-82.3525443798306,-74.0875139222666,0.1514431414790809,0.14775760443026317,-2.6918289672925275,5.244390909222589,5.244775032651598,5.2445167251255205,3.461396725177765,207,0.46506986594247
502,65844,-83.2460094347056,-75.00336347351049,0.1512916983376018,0.15081345672880472,-2.725558240986403,5.270740916609098,5.270366426286751,5.270523569437379,3.48364643573761,179,0.5285743733155048
503,66047,-76.57450882481169,-75.16047800864061,0.1511404066392642,0.14487259890058357,-2.723250034407442,5.288982541690319,5.2890378101705915,5.288921515929875,3.5823087739944457,203,0.4576419035225755
504,66302,-43.62525140034771,-72.00695534781133,0.15098926623262493,0.1519575306597878,-2.746412337060068,5.330966977512135,5.3308355350120395,5.330891491385067,3.589269874095917,255,0.5586599697118464
505,66467,-83.0925378590456,-73.11551359893475,0.15083827696639232,0.15394653912746545,-2.732531359701446,5.343635154492928,5.343368007197524,5.343224511002049,3.5148370718955992,165,0.45400517658444145
506,66761,-65.54745085508455,-72.35870732454974,0.1506874386894259,0.15168077382100684,-2.757673213271057,5.359509563770424,5.359650642693448,5.359714860007877,3.5291849613189696,294,0.508463420591915
507,66959,-52.53762005154907,-70.37659859724968,0.15053675125073648,0.1544495557218489,-2.7625156773461237,5.365824032311488,5.365709073615797,5.365705526236332,3.5443545508384706,198,0.5211565837232293
508,67128,-70.95474496159267,-70.43441323368398,0.15038621449948575,0.15498203793044626,-2.8001278335526143,5.39867709797515,5.3986409401752535,5.398400394168831,3.6165932631492614,169,0.503839558834932
509,67306,-79.26904103624325,-71.31787601393991,0.15023582828498627,0.15543223511469498,-2.779646396636963,5.43384856320499,5.43375155095304,5.433949682149994,3.6144791436195374,178,0.47327859391006943
510,67482,-70.53071731333426,-71.23916014387935,0.15008559245670128,0.15901924259113995,-2.8334006585858087,5.4634711336005815,5.4634943089701915,5.463266139680689,3.5016988730430603,176,0.4972635833308197
511,67660,-75.61524402066117,-71.67676853155753,0.1499355068642446,0.16431156047776843,-2.7821522026919245,5.428805096765583,5.428781319200323,5.429191334863727,3.5797718834877013,178,0.48685966421759747
512,68121,-23.5381899836768,-66.86291067676946,0.14978557135738035,0.1629377914321914,-2.815026269817559,5.4834926795545735,5.48331608948118,5.4831847234299795,3.6557565903663636,461,0.5164092439928103
513,68342,-49.772018097634685,-65.15382141885598,0.14963578578602296,0.15965565101863033,-2.863253332371086,5.538958901193887,5.539009709164028,5.539015407475951,3.688173871040344,221,0.497668290820964
514,68554,-54.55352098584373,-64.09379137555476,0.14948615000023693,0.1640117023983654,-2.8482665205901525,5.553920727855754,5.55391334587673,5.5539384000706224,3.651243634223938,212,0.5101511992339203
515,68768,-83.18621797187849,-66.00303403518713,0.1493366638502367,0.16584530326529084,-2.8747685913727663,5.596577383647455,5.596733302713554,5.596552062257428,3.6641119480133058,214,0.5221123448365332
516,68933,-76.07140027583385,-67.0098706592518,0.14918732718638647,0.17078950238047225,-2.8749787215030556,5.6030132727189494,5.602869684045965,5.6027777787410855,3.812474157810211,165,0.46158565845452854
517,69484,-13.656188320209537,-61.67450242534758,0.14903813985920009,0.17205021664256842,-2.9024331651884934,5.643549611044882,5.64337401208341,5.6434747095333035,3.725263011455536,551,0.5114179829637313
518,69706,-58.665519565456414,-61.37360413935847,0.1488891017193409,0.1683069995797432,-2.932467997611106,5.680644202876735,5.680057141157958,5.679965032113565,3.81754049539566,222,0.5510263740455867
519,69947,-91.12260564063689,-64.34850428948631,0.14874021261762155,0.1760436261837908,-2.925154205179808,5.70612090652909,5.70628759376241,5.706232357816577,3.8249162006378175,241,0.472480852811194
520,70224,-65.70485753609807,-64.4841396141475,0.14859147240500392,0.1771484659682112,-2.9376943929100725,5.701061880545495,5.701077879551085,5.701098905143325,3.766096076965332,277,0.5213208634098672
521,72224,-87.77508174984365,-66.81323382771711,0.14844288093259891,0.1805025745369494,-2.9336456727981566,5.696406550645828,5.696337191104889,5.696309222459793,3.9765023612976074,2000,0.3151521991382714
522,72498,-49.15121371119727,-65.04703181606513,0.1482944380516663,0.18307677379054746,-2.9105997224793816,5.65679423478398,5.656714354118291,5.656535606314666,4.00369729757309,274,0.48297907130494944
523,72634,-81.96548271969785,-66.7388769064284,0.14814614361361464,0.18451243792386615,-2.9227835185387554,5.680311006658218,5.680156427271226,5.680511506164775,3.996164619922638,136,0.49532022753602956
524,73005,-19.117417271228845,-61.97673094290845,0.14799799747000103,0.18735117392960907,-2.9298039845057895,5.698557636487195,5.698652791848401,5.6985803318794845,3.908026304244995,371,0.5360888510055379
525,73297,-65.07406310982844,-62.286464159600456,0.14784999947253102,0.185058819870018,-2.9499734738101697,5.73970725764967,5.739318463900318,5.739283222041718,3.9871102809906005,292,0.4899911127408812
526,73609,-54.20860494699089,-61.478678238339505,0.14770214947305849,0.19108399536269596,-2.9543591737747192,5.794010469546685,5.793846824230292,5.79383753049068,4.018667950630188,312,0.5321251880440038
527,73772,-79.95454511160936,-63.32626492566649,0.14755444732358544,0.1955822237704429,-3.010296151681912,5.788157348983859,5.788326983071544,5.788208689426352,4.073221037387848,163,0.5073320648940665
528,74024,-74.69891882562197,-64.46353031566204,0.14740689287626185,0.19531775762637457,-2.9989533670364863,5.857269109241546,5.857295698589748,5.857430408871363,4.073088843822479,252,0.4969272200962005
529,74228,-86.96120461821678,-66.71329774591752,0.1472594859833856,0.20356020130509256,-2.98046367074929,5.821862655527451,5.821416967055377,5.821165126912734,4.0407077407836915,204,0.4987698373576861
530,74560,-63.918486586649536,-66.43381662999072,0.14711222649740222,0.198581662253443,-2.994358260947538,5.822421876780958,5.822671292776085,5.822432798075389,4.136348929405212,332,0.4894264408575303
531,74774,-78.73802683777319,-67.66423765076897,0.1469651142709048,0.19793818487185183,-2.9879068414741585,5.844531796802984,5.843808962920002,5.8437679571526076,4.13451815366745,214,0.5140987604607495
532,75016,-62.51427576494427,-67.1492414621865,0.1468181491566339,0.21183445794153805,-2.9978887581628215,5.873704271868241,5.873539234981064,5.873910667482487,4.195759842395782,242,0.4848276550876196
533,75206,-76.23887031566143,-68.05820434753399,0.14667133100747726,0.202744546336563,-3.029230308532715,5.865021808523881,5.865304741106535,5.864955392636751,4.145640609264373,190,0.485634458247653
534,75377,-77.25788078329138,-68.97817199110972,0.1465246596764698,0.20487871705091487,-2.9849037761576693,5.876916085070337,5.876704110039605,5.876534038119846,4.122521760463715,171,0.4850334847512948
535,77377,-15.321454164351621,-63.612500208433914,0.1463781350167933,0.21139252850040793,-3.022169199705124,5.885577588319778,5.885445725440979,5.885398978233337,4.317323451042175,2000,0.34386739333530986
536,77585,-69.36132408920307,-64.18738259651083,0.14623175688177653,0.2116020851983474,-2.9922925531864166,5.831453694747045,5.832100948462119,5.831939701850597,4.3127036690711975,208,0.4864887910178006
537,77827,-48.99647938559357,-62.668292275419105,0.14608552512489476,0.21146619880248693,-3.0109548371685437,5.832860666858263,5.832134818242601,5.831847653901281,4.25631383895874,242,0.5141322885776222
538,78103,-36.518115924237904,-60.053274640300984,0.14593943959976985,0.21492487067977586,-3.0392534698265186,5.864885022674781,5.865031465240147,5.864962152812792,4.305409488677978,276,0.5030876909648723
539,78523,-33.2726905415056,-57.37521623042145,0.1457935001601701,0.21670322898952735,-3.045528221130371,5.917157629558019,5.917004882721674,5.916875755219232,4.396789026260376,420,0.48792336105216294
540,78761,-57.10723291769392,-57.3484178991487,0.14564770666000992,0.22277521100990913,-3.0535185196820427,5.9133758544921875,5.913091541338368,5.913033148821662,4.490763745307922,238,0.5376177166712387
541,78995,-60.351195994461065,-57.64869570867994,0.1455020589533499,0.22337365042195362,-3.057093498034355,5.929314572586972,5.929362099394839,5.9294873628860865,4.557400763034821,234,0.4987873359853854
542,79280,-62.24441921632667,-58.10826805944461,0.14535655689439655,0.22804859829576393,-3.0726764093365584,5.960781974123235,5.96096458100436,5.960800637696918,4.610294301509857,285,0.5017437391385875
543,79492,-53.955147557684285,-57.692956009268585,0.14521120033750215,0.22341143979497677,-3.062881627172794,5.9825446313282225,5.982398084874423,5.982285238661856,4.598105344772339,212,0.4846687931574103
544,79757,-48.38423987743731,-56.762084396085456,0.14506598913716465,0.22351719641460563,-3.088976851049459,6.011372406077835,6.010853878956921,6.010843115032844,4.645869681835174,265,0.49795329200621796
545,79924,-76.97449967163244,-58.783325923640156,0.1449209231480275,0.2255115571939303,-3.14095873461512,6.051339597759132,6.051988935756112,6.051718497704603,4.614232776165008,167,0.5414790649657639
546,80084,-80.80110279272756,-60.9851036105489,0.14477600222487946,0.2220375442877412,-3.0943427711725233,5.990480050444603,5.990263348817825,5.990227895975113,4.572647068500519,160,0.5059171779288122
547,80257,-71.2105699955469,-62.007650249048694,0.1446312262226546,0.22745891561397927,-3.072152653181484,6.02443230083223,6.024084934609474,6.0241898525657,4.574731197357178,173,0.5184514230333261
548,80542,-69.89778904251895,-62.79666412839572,0.14448659499643193,0.22723909496215353,-3.113089799044425,6.017030045024136,6.017205487636097,6.0170451866953,4.547990226745606,285,0.508375860529953
549,81030,-90.72211142632916,-65.58920885818907,0.1443421084014355,0.23027854617379728,-3.129930522598204,6.05575138037322,6.055570868195081,6.055458006311635,4.6754734063148495,488,0.42532295839888884
550,81452,-90.02158990666788,-68.03244696303695,0.14419776629303405,0.23752003025387136,-3.1487213085048005,6.101616495593464,6.101558086431422,6.101387055564266,4.734865770339966,422,0.4833551355210227
551,83452,-26.910309911796297,-63.920233257912884,0.14405356852674103,0.23768039221316575,-3.1113204123973848,6.047336894273758,6.047329226493836,6.047258551359176,4.633009278774262,2000,0.4386375348548433
552,85452,-86.00207558955073,-66.12841749107668,0.14390951495821427,0.2375709238946438,-3.0421006412506104,5.925991667747498,5.9259014406204225,5.925835547208786,4.660378067493439,2000,0.37040066711924036
553,85655,-56.087926713431195,-65.12436841331213,0.14376560544325606,0.24881461857281295,-2.995163529964503,5.833021262596393,5.832714184164414,5.832653668126449,4.674237668514252,203,0.5425653337604152
554,85870,-61.058870574708116,-64.71781862945173,0.14362183983781282,0.23901699247748354,-3.0364312526791593,5.862738995219386,5.862876963060955,5.863132864929909,4.6597679781913754,215,0.4938600204598238
555,86076,-46.81835697356885,-62.92787246386344,0.143478217997975,0.24215281353268808,-3.015370181463297,5.8652057022724335,5.865141660264395,5.8649851674015085,4.721473951339721,206,0.5393580710371403
556,86338,-61.71058803220809,-62.80614402069791,0.14333473977997702,0.24337604829600748,-3.036775625389041,5.88018590257368,5.879976647500773,5.879922726682124,4.6738337540626524,262,0.5359044101583637
557,86500,-64.64455632269974,-62.989985250898094,0.14319140504019703,0.25140417790339314,-3.044465900939188,5.919753233591716,5.920529630449083,5.919733859874584,4.6668038749694825,162,0.5657820187131879
558,86714,-52.28731295557472,-61.91971802136576,0.14304821363515685,0.24642965949584392,-3.0450401328434453,5.916674573844839,5.916043089929028,5.916403511974299,4.6478535628318784,214,0.5685649227462379
559,86840,-76.92042406398517,-63.4197886256277,0.1429051654215217,0.24680791842559027,-3.044115270887102,5.934677763590737,5.9341302750602605,5.933673431002904,4.627207217216491,126,0.5381583479219489
560,87057,-47.69838747875027,-61.84764851093996,0.14276226025610017,0.24854991052831923,-3.052612100328718,5.940679598513836,5.940521892864034,5.9405322997800765,4.509836959838867,217,0.5545714452586895
561,87187,-75.39693882001895,-63.20257754184786,0.14261949799584406,0.2509203898218962,-3.0246390489431527,5.901557900355413,5.901853029544537,5.90223992054279,4.635603301525116,130,0.5220422145662339
562,87537,-5.98299979011523,-57.48061976667459,0.14247687849784824,0.2518935520734106,-3.0669340923854285,5.984560459681919,5.9847794464656285,5.984523638316563,4.511807162761688,350,0.5843936076235166
563,87811,-33.2448704100632,-55.05704483101346,0.14233440161935038,0.25434261495179505,-3.058871878324634,5.938073170446131,5.937786801888125,5.937715535616353,4.610471663475036,274,0.5619954201584585
564,88030,-64.5454028379912,-56.00588063171123,0.14219206721773103,0.25030322270850613,-3.1173356809572543,5.989674674865862,5.989326868971733,5.989344302922079,4.586200153827667,219,0.552677402647596
565,88587,54.386573630052055,-44.9666352055349,0.1420498751505133,0.2568463772615582,-3.0706257700278043,5.999772362905944,5.999912226007486,5.99978500979165,4.553516800403595,557,0.5619868248874763
566,88724,-76.714511531841,-48.14142283816551,0.14190782527536278,0.2542222416313895,-3.0912982077494155,5.974262244509955,5.973576650132228,5.973610310658922,4.48181305885315,137,0.5301660210413823
567,89014,-26.02932404909518,-45.930212959258476,0.14176591745008743,0.25682971128102006,-3.1247926268084294,6.068252116236193,6.068309504410316,6.068233562337941,4.3957704830169675,290,0.5533656830134206
568,89148,-84.79432520699166,-49.816624184031795,0.14162415153263733,0.26627495884895325,-3.095753872572486,6.028486458223258,6.028089519756944,6.0279286975291235,4.449746692180634,134,0.5061522676489107
569,89419,-45.30521877822347,-49.365483643450965,0.1414825273811047,0.2604038940804471,-3.1053417036894064,6.072541111949625,6.073026919276952,6.073064485599194,4.374767582416535,271,0.5110097755025355
570,89569,-84.59531102669574,-52.888466381775444,0.1413410448537236,0.26812574326992034,-3.1508312161763508,6.133628641764323,6.132659775416056,6.132285289764404,4.501635241508484,150,0.5210176838517153
571,89749,-66.11367502074472,-54.21098724567237,0.14119970380886987,0.2623447402483887,-3.1275414519839817,6.061793457137214,6.061790238486396,6.061638871828715,4.444887912273407,180,0.5271267586741011
572,89921,-65.21600856535574,-55.31148937764071,0.141058504105061,0.27556329818312514,-3.146616896917654,6.119057125823442,6.1183664050213125,6.118564830269924,4.48115398645401,172,0.5560120799475898
