Episode,Timestep,Reward,Smoothed Reward,Exploration Noise,Critic Loss,Actor Loss,Target Q-Value,Q1-Value,Q2-Value,Value Estimate,Episode Length,Action Entropy
2847,886381,-34.191398788546095,4.283484754994278,0.05,0.7342624798236106,-6.597582056454802,13.126485376705524,13.126709169704421,13.126289414008136,4.537484192848206,247,0.717595899682072
2848,886608,-36.03845544471135,0.25129073502371524,0.05,0.7329019460384016,-6.676822532116054,13.10094438040309,13.101197032676394,13.101493108640158,4.602393245100975,227,0.7126027746577968
2849,886753,-74.82421377952896,-7.256259716431552,0.05,0.7168165881058265,-6.653894299474255,13.219316548314588,13.218827306813207,13.218320425625505,4.569768124818802,145,0.6968921596720867
2850,886882,-74.42928963931337,-13.973562708719733,0.05,0.7096073625161666,-6.701843091683794,13.112790255583533,13.112007946931115,13.112759360971378,4.8044566369056705,129,0.6977001372324061
2851,887898,308.5617357444367,18.279967136595914,0.05,0.7427021118071605,-6.620377258991632,13.128668591732115,13.128829526150321,13.128817363986819,4.590793050527573,1016,0.6795771644896893
2852,888052,-66.09138703745298,9.842831719191025,0.05,0.7693981659876836,-6.612208465477089,13.128395408778996,13.12790211764249,13.12786578512811,4.598875983953476,154,0.6855981809357236
2853,888292,-33.447876587335216,5.5137608885384015,0.05,0.7599156161149343,-6.630714742342631,13.150254082679748,13.15073059797287,13.150703728199005,4.55103434920311,240,0.6599906671120687
2854,889144,170.62436612372534,22.024821412057094,0.05,0.7729879290285245,-6.639630127400859,13.137408719935888,13.137577419549647,13.137494689422034,5.025532808303833,852,0.6950538439405141
2855,889517,13.003421846400741,21.122681455491456,0.05,0.7329287310867463,-6.596191334660507,13.114800898063598,13.114042077563084,13.114549629170517,5.227405953407287,373,0.6855639519415082
2856,889945,45.401514608455415,23.550564770787854,0.05,0.7438401584034768,-6.637621877349425,13.142864091374049,13.143104602243298,13.143081794275302,5.054147789478302,428,0.6868187057814281
2857,890082,-71.02420348827818,14.093087944881251,0.05,0.7318705355163908,-6.715544860728466,13.132204264619924,13.13166912106702,13.131048996083058,5.291507050991059,137,0.6736029224708635
2858,890584,41.643958172094244,16.848174967602553,0.05,0.749527940712127,-6.655122530887802,13.155556959934918,13.155659307046715,13.15589023491301,5.3294211816787715,502,0.6911716512643208
2859,890768,-56.89383248757156,9.473974222085142,0.05,0.7413203727615916,-6.629280453142912,13.117428349412005,13.117431790932365,13.11719875232033,5.253244009017944,184,0.7021908066029425
2860,891733,313.07589597920025,39.83416639779666,0.05,0.7365142918930152,-6.616669457193483,13.124471342254797,13.12457603098815,13.124475906055826,5.541901297569275,965,0.6717051729316303
2861,892444,83.7539559794755,44.22614535596455,0.05,0.7520660743347871,-6.673105985638797,13.140881016619932,13.141106191063733,13.141089721068049,5.596252317428589,711,0.6950511303698345
2862,893059,111.599094413198,50.96344026168789,0.05,0.7301898866164975,-6.633482087918414,13.150184645303865,13.150171000783036,13.14997244268898,5.827752904891968,615,0.6900007315056453
2863,893508,39.71240847309278,49.83833708282838,0.05,0.7483696761667595,-6.644932319963961,13.119795703675539,13.120220339377898,13.120147063631258,5.643001902103424,449,0.6952207027378932
2864,894230,137.0542169263699,58.55992506718253,0.05,0.7573678347377566,-6.6406100529382766,13.148791797933816,13.148838590056613,13.148971063608608,5.559584493637085,722,0.6878380464946836
2865,894649,4.17590275643974,53.121522836108255,0.05,0.7670773079970002,-6.641653029048073,13.13992925930706,13.139823551678715,13.140122805119699,5.341126027107239,419,0.6530695656262717
2866,895334,107.16919258110772,58.526289810608205,0.05,0.7501511341898981,-6.652776159857312,13.134149772755421,13.134197140436102,13.133957077638946,5.438186044692993,685,0.7017523678349729
2867,895551,-43.67120986131386,48.306539843416004,0.05,0.70188325931949,-6.643705535044868,13.209945568840624,13.209392727794736,13.21014018432336,5.395793857574463,217,0.6365485242505852
2868,896075,57.42483280157444,49.21836913923185,0.05,0.757688426391314,-6.651049513853233,13.125496776959368,13.125699372691962,13.125687537302497,5.485116713047027,524,0.6780276292994125
2869,896724,116.9573500528812,55.99226723059678,0.05,0.75066595342016,-6.662812551842265,13.15197236512218,13.152159952419382,13.151932437173759,5.230958120822907,649,0.6887441246327914
2870,897091,19.127634300098833,52.30580393754698,0.05,0.7786849399353568,-6.6215617078526465,13.153069355832134,13.15290342689535,13.153171141725794,5.396324765682221,367,0.7109607470135029
2871,897578,39.038004746846866,50.97902401847697,0.05,0.7178976204116242,-6.6661748709864685,13.171724436953816,13.171663728827568,13.171738675487605,5.463054552078247,487,0.6919509240964163
2872,898075,80.25088916912011,53.906210533541284,0.05,0.753828199156813,-6.643269320129149,13.14515538858456,13.145276647218516,13.145134532475616,5.541809020042419,497,0.6980501837945449
2873,898281,-55.391617750291665,42.976427705157995,0.05,0.7242542820648082,-6.646066207330204,13.148052322054372,13.147342348561704,13.147762530058333,5.3939349699020385,206,0.6983144333810681
2874,898830,60.24454875880798,44.703239810522994,0.05,0.7605597730217084,-6.628156052261103,13.115502548565196,13.115848754924503,13.115840065891842,5.381161832809449,549,0.6742698294601859
2875,899036,-50.76707691948947,35.15620813752175,0.05,0.7422305144441937,-6.618092342487817,13.094729585554994,13.09475922816008,13.094624746193006,5.467240736484528,206,0.6857113802169248
2876,899449,13.103593657866355,32.95094668955621,0.05,0.709158234027627,-6.60491500235643,13.139516703441704,13.13908558030394,13.13935628987975,5.924056725502014,413,0.6912765135734757
2877,900318,182.61831753258565,47.91768377385915,0.05,0.7457836872208928,-6.649990567952497,13.19115253312404,13.19122569497902,13.191250514654898,5.721592717170715,869,0.701178167832634
2878,900430,-78.24633645487981,35.301281750985254,0.05,0.7312260397842952,-6.655743224280221,13.123048305511475,13.125275339399066,13.123226804392678,5.553703927993775,112,0.6627216683527859
2879,901148,120.71051528749172,43.8422051046359,0.05,0.7796790695705121,-6.69624663329058,13.20465949916574,13.2046643060562,13.204718532668515,5.8018924474716185,718,0.6800783858314079
2880,901525,6.619404523612701,40.11992504653358,0.05,0.769783078991766,-6.621953630320906,13.162221954102858,13.161747725003593,13.161983206670543,5.7864590263366695,377,0.6647196343316828
2881,901818,-9.596387252355996,35.148293816644625,0.05,0.7678444928683519,-6.710901260375977,13.22390383176836,13.224087109744753,13.224041483101178,5.828046598434448,293,0.7050685044295544
2882,902736,316.0180004548858,63.23526448046874,0.05,0.745889977334891,-6.685136858414461,13.192453905907591,13.192383926158897,13.192350834283435,5.597342510223388,918,0.6600026391960155
2883,903361,73.00948219863676,64.21268625228555,0.05,0.75169592628479,-6.676103256225586,13.210509718322754,13.210589009094239,13.210225842285157,5.719086656570434,625,0.6677230785512545
2884,903855,44.79689055477891,62.271106682534885,0.05,0.7621834032569337,-6.68528688291789,13.203361731309156,13.203554074291276,13.203593784980928,5.875527300834656,494,0.6748357853519384
2885,904818,189.55943975743293,74.99993999002469,0.05,0.7500302140772157,-6.67830633498179,13.188607146559226,13.188684498162036,13.188781655094706,5.718940243721009,963,0.6848939543357043
2886,905021,-53.220442623752476,62.177901728646965,0.05,0.7647924095832656,-6.623716772483488,13.195500768464187,13.194797694389456,13.1948318011655,5.911257123947143,203,0.6792813799702279
2887,905368,-3.0363309950057413,55.6564784562817,0.05,0.70871325159279,-6.683733574595163,13.18050627199992,13.181064132998245,13.180844947309247,5.838076710700989,347,0.6751306355485145
2888,905852,62.55180607286695,56.34601121794022,0.05,0.7489729442379691,-6.674485512016234,13.196995746990867,13.196929283378537,13.19694193335604,5.645374763011932,484,0.6825981792423318
2889,905976,-73.80616034529328,43.33079406161687,0.05,0.7897837661927746,-6.733192997594034,13.227233617536482,13.227375691936862,13.228841258633521,5.420676002502441,124,0.602261170372765
2890,906375,7.48294615547772,39.746009271002954,0.05,0.7356835219047422,-6.656696259826048,13.18681081853116,13.18670505867865,13.186649047641229,5.35213811635971,399,0.6659130311223184
2891,906799,38.059041006147595,39.57731244451742,0.05,0.778945646406907,-6.656393406526098,13.208037048015955,13.208088969284633,13.208198000799936,5.260448567867279,424,0.7049762032746713
2892,907017,-39.88025955352992,31.631555244712683,0.05,0.7669805322491795,-6.67408255480845,13.223658544207932,13.223855250472322,13.22308072693851,5.365527219772339,218,0.6978004376949817
2893,907307,-22.34282111484626,26.23411760875679,0.05,0.7080820525514668,-6.685236618436616,13.24904178750926,13.24925137881575,13.249546935640533,5.2762531042099,290,0.6962403375109067
2894,908208,315.49863898267415,55.160569746148525,0.05,0.733070915533885,-6.677597807991121,13.219763305951965,13.219570662681589,13.219722318067138,5.194520516395569,901,0.6761173205016024
2895,908700,61.3313540745487,55.77764817898855,0.05,0.7319080279610022,-6.691561505077331,13.251178103733839,13.251523950235631,13.251074478878238,5.163698189258575,492,0.6801792434767309
2896,909566,188.3297385874758,69.03285721983727,0.05,0.7475548346997959,-6.709104250540084,13.277151322529994,13.277204729392952,13.277190414367041,4.955309777259827,866,0.671798875890843
2897,909691,-74.78926181195779,54.65064531665776,0.05,0.7318974776268006,-6.642732116699219,13.223717643737793,13.223967231750489,13.22400765991211,5.244116423130035,125,0.6723561560180787
2898,909867,-66.95534605496168,42.49004617949581,0.05,0.6911164649169553,-6.691621070558375,13.27448223395781,13.274542851881547,13.274002123962749,5.139939630031586,176,0.6786135002670021
2899,910885,308.77309184319546,69.11835074586578,0.05,0.7435408038158547,-6.7089654317304985,13.268345033724323,13.268407196801865,13.268520913564386,5.339239053726196,1018,0.6775351735550077
2900,911498,98.83432355304691,72.0899480265839,0.05,0.7587690466671551,-6.726060391250287,13.272568640467782,13.27254139463042,13.272561412456568,5.237894432544708,613,0.6818487344674675
2901,912460,313.71218459460687,96.25217168338621,0.05,0.7530908865579201,-6.715323860580857,13.295859592620152,13.295694752691194,13.295778417289876,5.036064951419831,962,0.6668058282200002
2902,912652,-56.415957413996075,80.98535877364797,0.05,0.761724138011535,-6.719680681824684,13.251647169391314,13.251814757784208,13.251528829336166,5.133329904079437,192,0.6923724085498885
2903,913161,44.60307172292585,77.34713006857577,0.05,0.7400116245966764,-6.660429506732814,13.235751719746467,13.236005919855563,13.235808968309803,5.349088678359985,509,0.6841338188192951
2904,913295,-70.08396872050125,62.60402018966806,0.05,0.7551004744287747,-6.674616400875262,13.298124654969172,13.296309563651013,13.297432429754911,4.9534982752799985,134,0.6848731947486838
2905,913604,-18.689236133060547,54.4746945573952,0.05,0.7297058560701636,-6.732742189203651,13.300392845301952,13.300784215957988,13.300146528818075,5.141947450637818,309,0.6574133178739885
2906,914273,117.42804211047607,60.77002931270329,0.05,0.7647133245507342,-6.674606800792107,13.245046202199163,13.245358548356814,13.245300568094525,5.012022416591645,669,0.6899743817959261
2907,915263,178.00281589007142,72.4933079704401,0.05,0.7549518038528135,-6.706046454111735,13.286243442573932,13.286175835734666,13.286248674296369,4.649761636257171,990,0.6777025366467759
2908,915386,-76.74410856943267,57.56956631645282,0.05,0.738237136020893,-6.7233264892081905,13.175692473000627,13.176159990512259,13.17577727248029,4.733593091964722,123,0.6108907330282414
2909,916163,125.80360115724417,64.39296980053196,0.05,0.7637341286761727,-6.7103152600341165,13.294980286017655,13.294747260546592,13.294812257685717,4.474932184219361,777,0.6897027803980555
2910,916359,-48.49903340885644,53.10376947959312,0.05,0.7343894269089309,-6.675384959396051,13.24465299625786,13.246083668300084,13.245953876145032,4.905694019794464,196,0.7025424099719506
2911,916627,-19.18832860201283,45.87455967143252,0.05,0.7863240403248303,-6.700463590337269,13.297714101734446,13.297175400292696,13.297531369906753,4.759454033374786,268,0.721814922889688
2912,916768,-74.2134395079331,33.865759753495965,0.05,0.7343341226273394,-6.789839189948765,13.285795928738642,13.28669545329209,13.286815961201986,4.637816457748413,141,0.6833187515940395
2913,916980,-44.025593066313,26.076624471515068,0.05,0.7778307733670721,-6.727814755349789,13.337939892175063,13.337300539016724,13.33741225836412,4.601399636268615,212,0.694791679936606
2914,917388,16.744339892375777,25.14339601360114,0.05,0.7646034567379484,-6.702143972995234,13.284766033583997,13.284853028316125,13.284672204185934,4.626353344917297,408,0.6859055266797158
2915,917695,-0.26163813570765626,22.602892598670262,0.05,0.7549962620781765,-6.693605264545652,13.256950185819246,13.25645656461436,13.256553131128367,4.584594373703003,307,0.6982618556539552
2916,917825,-75.86717060869995,12.755886277933241,0.05,0.7614042167480175,-6.697727980980506,13.289911798330454,13.291105798574595,13.291029768723709,4.438510105609894,130,0.6741032048186707
2917,918839,310.18114270196213,42.49841192033613,0.05,0.767244057865773,-6.7197816621152135,13.304268312172072,13.30432378893068,13.30421550175142,4.561962149143219,1014,0.6611434722391716
2918,919010,-58.45847333251334,32.40272339505118,0.05,0.7786858322327597,-6.765363553811235,13.330125195241115,13.330305913735552,13.331237079107273,4.688537764549255,171,0.7074398561032881
2919,919462,35.39356577647686,32.70180763319375,0.05,0.7877730593349026,-6.729518624533594,13.310526820410669,13.31055198306531,13.310214040553674,4.651312518119812,452,0.6994425178252792
2920,919758,-24.755283812232207,26.956098488651158,0.05,0.737912050674896,-6.708371162414551,13.287789892505955,13.287153028153085,13.287726672920021,4.516501774787903,296,0.6687878468851162
2921,920011,-32.88282348645235,20.972206291140807,0.05,0.7480377150854103,-6.7183275071999775,13.306803175583187,13.307384272337902,13.306558831407147,4.718401095867157,253,0.6868696630129462
2922,920694,125.56695084353285,31.431680746380014,0.05,0.7477473561620642,-6.75181413429897,13.324481746288205,13.324496481463989,13.324499443020688,4.329702663421631,683,0.6928180218165686
2923,921118,25.146527005426904,30.803165372284703,0.05,0.7402399928783471,-6.74803529595429,13.305639721312613,13.306198138111043,13.305712097095993,4.3352741324901585,424,0.6738323350941413
2924,921592,34.61500558617979,31.18434939367421,0.05,0.7419936778927654,-6.72246382910491,13.310696883543635,13.310714540602286,13.310591629285852,4.253932838439941,474,0.6714120290300817
2925,921741,-67.2530609437226,21.340608359934528,0.05,0.7338149619582516,-6.711498535719494,13.357389814901673,13.356304251907655,13.356501969715092,4.31640305519104,149,0.6669473690087369
2926,922621,164.31980963101222,35.638528487042294,0.05,0.7763987645845521,-6.738134969364513,13.326396498896859,13.326491995291276,13.326573408733715,4.295052746534347,880,0.6865119295595906
2927,922794,-54.22734955227346,26.651940683110716,0.05,0.7680650157046456,-6.720322322294202,13.258815974858456,13.259009449468182,13.25812316629928,4.397862396240234,173,0.6958337210101336
2928,922997,-52.181066406697695,18.768639974129876,0.05,0.7459042625767844,-6.716111023437801,13.285583101469895,13.28604867775452,13.28524360280906,4.595822198390961,203,0.7007332856296744
2929,923996,313.3120835642131,48.2229843331382,0.05,0.7675776838122664,-6.742135424036402,13.30635912783511,13.30644190562022,13.306527899550247,4.538950169086457,999,0.6403511865333325
2930,924261,-29.794739562769635,40.42121194354742,0.05,0.7783483916858457,-6.694972491714189,13.324552823912423,13.324772399326541,13.324759490534944,4.187667338848114,265,0.6653043393322912
2931,924539,-28.471558766539687,33.531934872538706,0.05,0.7594601108873491,-6.718747097811253,13.30464554176056,13.304472439580683,13.304127545665494,4.812019915580749,278,0.6734410316172103
2932,925140,86.39892747691152,38.81863413297599,0.05,0.7549640822926298,-6.721210213151827,13.298178368122526,13.29827644106949,13.298210020271593,4.4351726603507995,601,0.6613766144084594
2933,925381,-31.00380208004961,31.836390511673432,0.05,0.73774150508568,-6.713974331424444,13.323814170489173,13.323642699055652,13.323750650239683,4.5929484367370605,241,0.6916082142758342
2934,925565,-56.07034113882442,23.045717346623647,0.05,0.7902478105995966,-6.73726921496184,13.340302793875985,13.34017527103424,13.340154922526816,4.406151624917984,184,0.6939712858079411
2935,926256,117.8814693791785,32.52929254987913,0.05,0.7719136155634989,-6.743794840082591,13.36954018831598,13.369697943437634,13.369490971268517,4.597063415050506,691,0.6764579689863023
2936,926721,45.731295367761106,33.84949283166733,0.05,0.740086264892291,-6.72963269551595,13.348080311026624,13.347990899444909,13.34786506160613,4.232423177957535,465,0.6902336658380946
2937,927086,3.1674877315758323,30.781292321658178,0.05,0.7529338476592548,-6.784224646058801,13.357303499195673,13.357580879943011,13.357485967139676,4.056911345720291,365,0.6743611255403561
2938,927260,-59.37569256353595,21.765593833138766,0.05,0.7844781108286188,-6.7602483705542555,13.328740799564054,13.32854105412275,13.328011134575153,4.418907113075257,174,0.7094340781074571
2939,927472,-68.22544027914122,12.766490421910767,0.05,0.7655172814738076,-6.737267255783081,13.32345412812143,13.323005401863242,13.323949260531732,4.376868872642517,212,0.6662643970755824
2940,927873,10.755068845308799,12.56534826425057,0.05,0.7234088070226132,-6.713378708856064,13.326929085272505,13.327718137802924,13.327092858026747,4.438355128765107,401,0.697244800959964
2941,928007,-74.07871615087838,3.900941822737675,0.05,0.7935052874372966,-6.693828703752205,13.260059982983034,13.258078269104459,13.259937350429706,4.125905122756958,134,0.6605121966953706
2942,928126,-77.16311177932246,-4.20546353746834,0.05,0.7310898534390105,-6.726393266886222,13.23910692359219,13.24080407118597,13.239577838352748,4.080137795209884,119,0.6467195340277133
2943,929146,308.4028186790302,27.055364684181512,0.05,0.7503341123169543,-6.7366331988689945,13.328602724449308,13.328436456942091,13.328334523182289,4.683277385234833,1020,0.6799055638461432
2944,929832,116.62478807019414,36.01230702278278,0.05,0.760932931399554,-6.761913152199792,13.356439872663849,13.356485569789875,13.356681547081505,4.812343709468841,686,0.6658293440033535
2945,930039,-48.25549394624406,27.585526925880092,0.05,0.7714883520983268,-6.694034848236232,13.319878670328482,13.320373507513516,13.320275739771157,4.7362713098526,207,0.6925516147232431
2946,930784,134.33089525271387,38.260063758563476,0.05,0.7871490512518274,-6.750258896334859,13.346586582004624,13.346380708681657,13.346321181482917,4.6876466274261475,745,0.7162364619853601
2947,931435,113.05972599892414,45.740029982599545,0.05,0.7593914749252448,-6.785165272550099,13.418460662830077,13.418529709729548,13.41854576837449,4.795432925224304,651,0.6875468131683198
2948,931832,22.69477264058473,43.43550424839806,0.05,0.7713593529814137,-6.772880008899294,13.358640199944714,13.358536237433215,13.358294683980102,4.649393358230591,397,0.6870453958982243
2949,932317,45.45497502349801,43.63745132590806,0.05,0.7662940154370573,-6.741600921473553,13.392831599835269,13.393059763957545,13.393316931577074,5.103530917167664,485,0.6829890022324798
2950,932751,25.078896895424762,41.781595882859726,0.05,0.749270115030526,-6.7459420608485345,13.373491093859695,13.373234014906641,13.372853808688678,4.8227737998962406,434,0.6818974492428154
2951,933520,157.42391007076748,53.3458273016505,0.05,0.7383712246452103,-6.801324942332095,13.397931479663626,13.39803876492385,13.39839550856651,4.982539603710174,769,0.691045297899326
2952,933880,9.02141676425559,48.91338624791101,0.05,0.7460883186923133,-6.762310232056512,13.389796068933276,13.389552166726855,13.389139983389112,4.965826978683472,360,0.6877904101895456
2953,934790,312.3671670068401,75.25876432380392,0.05,0.7647973403498367,-6.782923263507885,13.422409687461434,13.422322212470757,13.422160879072253,5.101370139122009,910,0.7178309303599759
2954,935243,23.222367622405798,70.05512465366411,0.05,0.7459273663972388,-6.773739042134737,13.442200654389842,13.442101070159845,13.442840494067463,5.040796756744385,453,0.6548802246235137
2955,935724,55.93365258595995,68.6429774468937,0.05,0.7541900105511077,-6.793702869058399,13.435999180323865,13.436062915905103,13.435600859707458,5.333459324836731,481,0.6740891860394328
2956,936131,23.451271317330296,64.12380683393735,0.05,0.776094714458803,-6.7481837542109755,13.39892833062999,13.398397822930713,13.398380024134381,5.290572254657746,407,0.7045892724344401
2957,936443,-12.253604841190892,56.48606566642453,0.05,0.7233438561551082,-6.758209127646226,13.398554010268969,13.399127183816372,13.399031415963785,5.183813829421997,312,0.6762310520984982
2958,936978,83.17400599446725,59.15485969922881,0.05,0.7761198333490674,-6.782366656365796,13.401702759644696,13.402237722806841,13.401995838913962,5.145684933662414,535,0.6829644651169583
2959,937109,-71.70286989843777,46.06908673946215,0.05,0.7613163096759156,-6.715063197012166,13.382249926792756,13.380705200078832,13.382564974195175,5.150707931518554,131,0.691428388449679
2960,937827,131.51990585020334,54.61416865053627,0.05,0.7788300801867563,-6.7720439108633395,13.398743957530158,13.398727446213407,13.398544266363372,5.224020266532898,718,0.6913627414771245
2961,937987,-62.593885100105226,42.89336327547212,0.05,0.7478057092055679,-6.785440647602082,13.44634027481079,13.445494264364243,13.446158796548843,5.045708727836609,160,0.697926129134301
2962,938305,-8.766822623354813,37.72734468558943,0.05,0.7358783759036154,-6.770392387917957,13.428988810605222,13.429271035224387,13.429077172429306,5.3697109174728395,318,0.7149504003711566
2963,938628,-11.890913679539324,32.76551884907655,0.05,0.7607529683747897,-6.817131255064218,13.451904376593905,13.45180014264842,13.451966152840724,5.057275023460388,323,0.6863975061419944
2964,939001,14.329209958468326,30.921887960015727,0.05,0.7966054363161246,-6.751450006827592,13.434377276545876,13.434090082511187,13.433897230644329,5.177729902267456,373,0.6777035423450131
2965,939227,-38.91338374918535,23.93836078909562,0.05,0.7933417044382179,-6.783189427536146,13.37958587798397,13.380580222712155,13.380234768960328,5.088328275680542,226,0.6923235756143126
2966,939362,-72.09498403263042,14.335026306923014,0.05,0.7664380267814354,-6.790727198565448,13.415712370695891,13.416398330971047,13.414423462196632,5.03904495716095,135,0.6919102345928841
2967,939830,31.574572129109782,16.058980889141694,0.05,0.7608638514692967,-6.787265461734218,13.441468077847082,13.441244626656557,13.441769836295364,5.163837406635285,468,0.6895109936705986
2968,940614,127.08572237638157,27.161655037865685,0.05,0.767575332590816,-6.783909461936172,13.42904148296434,13.429233666585416,13.429157163415637,5.378281903266907,784,0.6897157708575176
2969,941293,113.52187359259352,35.797676893338476,0.05,0.7718158920840066,-6.783698480856085,13.443842897710113,13.44365286370616,13.443598842761302,5.1507761096954345,679,0.6938490412812698
2970,941522,-25.549897496766647,29.662919454327962,0.05,0.768263851581182,-6.81302332565774,13.457122228031075,13.457244589859743,13.456154386028972,5.43434935092926,229,0.6943055546399947
2971,941948,17.486903147985856,28.445317823693753,0.05,0.7339571382797939,-6.779526795579794,13.429413573842654,13.429526335756544,13.429682543579961,5.025356953144073,426,0.6795474872836487
2972,942491,67.24563937275363,32.32534997859974,0.05,0.7299400863287419,-6.777454105749534,13.42460189383772,13.424462934883918,13.424404783582599,4.827092409133911,543,0.709717031502713
2973,942705,-39.5074511766428,25.142069863075488,0.05,0.7450401400015733,-6.801923881067294,13.411243804147311,13.412379683735214,13.41234182197357,5.054730319976807,214,0.7184173867385379
2974,942837,-72.88207362050971,15.339655514716966,0.05,0.7713696561527975,-6.7857622594544384,13.489461595361883,13.487960800980076,13.487206372347744,5.251943244934082,132,0.6618575317720943
2975,943124,-22.81966218395614,11.523723744849654,0.05,0.7445656334273907,-6.817443329282754,13.423005200429245,13.423121056905607,13.424113104152347,4.927553498744965,287,0.6551598640381535
2976,943706,73.07342158421315,17.678693528786006,0.05,0.7886434741753483,-6.776366150256285,13.442589525504621,13.44263043354467,13.442293863525915,5.271386365890503,582,0.683645504636746
2977,944658,313.00579644815093,47.2114038207225,0.05,0.7501366226112142,-6.795971304428678,13.450287131702199,13.450427049348335,13.450271308922968,4.994849200248718,952,0.673931047413197
2978,944795,-70.86941361897655,35.403322076752595,0.05,0.7826256271261368,-6.736000186335431,13.44079701917885,13.439803756936623,13.44160270690918,4.867092456817627,137,0.6604592244664216
2979,945124,6.36423420048267,32.4994132891256,0.05,0.7887484700302947,-6.80273540114197,13.402934442537534,13.40310857940952,13.402754114029255,4.87488169670105,329,0.6786470235656932
2980,945265,-73.28255616534618,21.92121634367842,0.05,0.7862752492123462,-6.750384215767502,13.391696713494916,13.392122782713978,13.39093835303124,5.097896943092346,141,0.6552840031062096
2981,945703,44.66197054419703,24.195291763730282,0.05,0.7726465564340217,-6.761876720271698,13.384568819716641,13.384295147847912,13.38421028825246,5.1229903554916385,438,0.683460446519776
2982,946106,12.182580991647143,22.994020686521967,0.05,0.7967774833254424,-6.7800394441590415,13.43666261242282,13.437129030156669,13.436895081778022,5.069892926216125,403,0.6833357918989362
2983,946830,96.52319523532663,30.346938141402433,0.05,0.7647053738901628,-6.793537607509128,13.449188999049571,13.448828850003236,13.448947454684347,4.72299341917038,724,0.6692384264973477
2984,946964,-73.57087561254556,19.955156766007633,0.05,0.7420720629282852,-6.763181800272927,13.417561652055428,13.418170615808288,13.418752492363772,4.767258248329163,134,0.6895907444653204
2985,947108,-75.85899940389439,10.37374114901743,0.05,0.7666688145448765,-6.787969721688165,13.416938987043169,13.417573908964792,13.417522860897911,4.6773646712303165,144,0.6501504035489822
2986,947394,-18.08426700884084,7.527940333231603,0.05,0.8494248169285434,-6.792075060464286,13.452716150483885,13.452834886270804,13.452225204947945,4.7225317072868345,286,0.6824641741834849
2987,948104,105.38288543670217,17.313434843578662,0.05,0.7623370759923693,-6.801606773322737,13.44924516543536,13.449196104936197,13.449316194023885,4.673299028873443,710,0.665958717885466
2988,949077,310.6931534719839,46.65140670641919,0.05,0.7813996626992632,-6.788742090913277,13.450739086225614,13.450779715887935,13.450769791990243,4.571839375495911,973,0.6856201142054567
2989,950034,313.4438494551417,73.33065098129144,0.05,0.780319371349261,-6.7846747501018525,13.443437457707484,13.443590613617294,13.44345918394306,4.374132163524628,957,0.6590924153202246
2990,950227,-41.38750206666475,61.85883567649583,0.05,0.7754381416375156,-6.748237091024922,13.426988226144426,13.4268985857,13.42679564816964,4.476041495800018,193,0.6918714053896163
2991,950447,-38.20902011983241,51.852050096863,0.05,0.7667760674249042,-6.814601911198009,13.484088507565586,13.484207946603949,13.483801559968429,4.303341178894043,220,0.7232368368832189
2992,950641,-52.89571942226839,41.37727314494987,0.05,0.8006819368330473,-6.81175079542337,13.468671592240481,13.468219324485544,13.468970111964904,4.199096355438233,194,0.6926411323253294
2993,951024,34.38464777377098,40.67801060783198,0.05,0.7722804068585288,-6.8581803722730195,13.50655790035158,13.506669958328764,13.506730667293539,4.05067400932312,383,0.7102048646324717
2994,951164,-67.37931155541985,29.872278391506796,0.05,0.7637366011738778,-6.810408592224121,13.486912168775286,13.487682492392404,13.48639269556318,4.100578327178955,140,0.7023722692780943
2995,951901,134.96871854985335,40.38192240734145,0.05,0.7543951958377455,-6.790503234035125,13.48568130995234,13.485587843399358,13.485600272221351,4.2716581869125365,737,0.6816240062542727
2996,952039,-72.47485850702407,29.0962443159049,0.05,0.7709544791259627,-6.809460639953613,13.460696828538094,13.461770935335021,13.462029878643976,3.9298993825912474,138,0.6815961681415466
2997,952988,188.71750700328215,45.05837058464263,0.05,0.7342094653712937,-6.837261155734449,13.516022358603925,13.516052689265903,13.516006096899195,3.705559101104736,949,0.686505113854007
2998,953496,57.792613131238426,46.33179483930222,0.05,0.7843909873737125,-6.811017695374376,13.468243366151345,13.467798189854058,13.467765772436547,3.9485165452957154,508,0.710381450070969
2999,953728,-29.695637840926622,38.729051571279335,0.05,0.7819922981334144,-6.830364872669351,13.50023199360946,13.500819991374838,13.501029359883276,3.880715866088867,232,0.6891971146982241
3000,953877,-77.24373519946319,27.131772894205085,0.05,0.7417204050009683,-6.786952076342282,13.451467725254545,13.450701681559519,13.451269079374788,4.031103749275207,149,0.7072312471025988
3001,954035,-59.53822097486132,18.464773507298446,0.05,0.725785851667199,-6.781896754156185,13.442646907854684,13.443798849854288,13.44329322138919,4.1128268551826475,158,0.7255302528785432
3002,954164,-73.42273025202573,9.276023131366028,0.05,0.7537089597809222,-6.858608674633411,13.49988820571308,13.498442198879035,13.498669801756392,4.130711297988892,129,0.6841784374600298
3003,954303,-79.56748863689002,0.39167195454042236,0.05,0.7484479171337841,-6.786619604920312,13.55280337573813,13.55355939933722,13.551969843802691,3.941287353038788,139,0.6484348261968087
3004,954495,-64.5045885979496,-6.097954100708581,0.05,0.7629616886066893,-6.819492811957995,13.521614347894987,13.520989626646042,13.522177368402481,3.9941008400917055,192,0.720062506657687
3005,955336,176.17830775261933,12.129672084624211,0.05,0.7680445608996325,-6.83683346511351,13.521451919455874,13.521914971994589,13.52155816172306,3.8898483991622923,841,0.6953252417328976
